0,687
1,733
2,767
3,792
4,811
5,829
6,844
7,859
8,872
9,884
10,895
11,906
12,922
13,945
14,978
15,1024
16,1081
17,1149
18,1225
19,1307
20,1395
21,1489
22,1587
23,1685
24,1781
25,1876
26,1968
27,2060
28,2153
29,2248
30,2346
31,2449
32,2556
33,2669
34,2790
35,2920
36,3060
37,3212
38,3377
39,3558
40,3755
41,3967
42,4197
43,4445
44,4715
45,5007
46,5322
47,5662
48,6026
49,6416
50,6833
51,7281
52,7759
53,8272
54,8819
55,9405
56,10032
57,10707
58,11435
59,12226
60,13089
61,14030
62,15051
63,16146
64,17312
65,18552
66,19877
67,21295
68,22816
69,24445
70,26179
71,28018
72,29972
73,32058
74,34283
75,36638
76,39108
77,41696
78,44411
79,47257
80,50228
81,53306
82,56474
83,59717
84,63019
85,66336
86,69636
87,72887
88,76054
89,79102
90,81998
91,84711
92,87212
93,89481
94,91501
95,93266
96,94775
97,96036
98,97065
99,97882
100,100000
